0,0.666352306896568,-0.7935884344890275
0,0.5889028055350385,-0.7437177693702325
0,-0.8174835721871724,0.550242112133992
0,-0.06789368352256311,-0.9499099084758157
1,0.14278583828713676,-0.7974101617889379
1,-0.7545618347725989,-0.4827044814963953
0,0.5221494117265251,0.8510008884268544
0,-0.3891003296652818,0.9567573979053506
1,0.8953369192059553,0.19878873039513173
1,0.4308144411859232,-0.6690498089927082
1,0.6826360494623793,0.31094907570486263
0,0.8447883126121183,-0.4473952627206122
1,0.015305663248282891,-0.836050396816955
1,-0.6674822481035336,-0.3386216673733774
0,1.0732632228097883,-0.16969085790991223
1,-0.3356030919512545,-0.7771761297857144
1,0.8719123986045489,0.16760903996236923
0,-0.4201813237176909,-0.8532455660860488
1,-0.3804103247922226,0.6051018298321595
1,-0.36905413069287907,0.712731644549154
0,-0.9593425209462206,0.42313938829023573
0,-0.9120249079855158,-0.5068928946657736
1,0.5696744240665632,-0.5222575289398028
0,-1.0284905750423508,-0.09062502444111614
0,-0.4282160124404725,-0.9782717070901672
1,-0.48968166148239434,0.6545332247823265
1,0.6945410519959676,-0.19266625265461576
0,0.36554797076759876,0.8869609321811925
1,0.2540682240978396,0.7908919897134439
0,-0.886716894098332,-0.4731979989316683
1,-0.7304450650498974,-0.36647211296330756
0,-0.38479407586453684,0.9018493981621547
0,-0.7582313691079046,-0.6008486529086721
1,0.445491467405169,-0.5995935637142419
1,-0.6907699500136636,-0.46967922508546467
1,-0.7882042573661866,0.07778919433650067
1,-0.7343034363318461,0.22227009685777965
1,-0.43301953267291327,0.730934391552754
1,-0.27048924231051874,-0.6324884948926125
1,0.7319300658741456,0.190380833761139
1,0.861607262395341,0.09851641096912034
1,0.17622918116718414,-0.8487539454005044
0,0.015461160873336783,-1.039338712274266
0,-1.0038607078458206,-0.4041808259029813
1,-0.22555688890353465,-0.7859404922158424
1,-0.601015046786342,0.5149147827608499
1,-0.8690656495720274,-0.04969311893108108
0,0.6616370151487855,0.8316569899764469
0,0.650096990452834,-0.8131669592150694
1,-0.8687569048270255,-0.12584750092491703
0,-0.07968350599186458,0.9607317536406366
1,0.42062280015519854,-0.5191277899416563
1,-0.6446023803227008,-0.14231591391883885
0,-0.6004748051014739,0.9141185231579386
0,-0.23522979488507645,-0.9433434647440888
0,-0.510327884625523,-0.8010768385446688
1,0.5631118967561831,-0.5515892431785115
0,-0.597650959993489,0.8818766200679012
1,0.6922668942633435,-0.3566789394031449
1,0.3303515949646153,-0.7779120034149192
0,0.14502513417763152,0.9372719360978852
0,-0.4599971124152503,-0.9400333618241975
0,0.9881593117293549,0.24810548471760763
0,-0.697209658712414,-0.7373971177423606
0,-0.3511546086238335,-0.9858938584488215
0,0.8564532021977765,0.6551381088634983
1,-0.22751542822984805,-0.7183521426509132
1,0.5621050192482142,-0.5629522940201844
1,-0.6367253288571311,0.44529698386302796
0,0.33252675071542026,-0.8743384544180328
1,0.6270057827808415,-0.6104647566674392
1,0.6018665360683817,-0.4229980993686259
0,-0.7892694561684264,0.3832013133923601
1,-0.19028197813621472,0.821484192385751
0,1.047530057249556,0.33185400125186854
0,0.6514670952034292,-0.6972448236640059
0,0.6947276009235555,-0.7138754051423877
1,-0.4362817560202176,-0.6171714504435272
1,-0.5974576188639034,0.5669269864218991
0,0.9787925160693152,0.019598301890777506
1,0.18465915295776747,0.8006068481649437
0,-1.0264788200133843,0.06613508735561585
1,-0.3500486998589766,-0.6443233655259744
0,-0.7618553599847632,0.6836835945122239
1,-0.8533711430568558,0.18258556834287548
0,0.9951148424166417,-0.21536667583051566
1,-0.43698844753178934,-0.726035543237067
1,0.8710594614306151,-0.12462064931408376
0,0.7606042077014264,-0.6984163439311701
1,0.17711017426624037,0.8050847445678677
1,0.7968458258984392,0.06711918687130751
0,-0.9621208191980642,-0.2195203165882564
0,-0.9360822961565666,0.30990075845385817
0,0.7240227065720788,-0.5090921983958058
1,0.7484363129937085,0.3210307347405571
0,0.015680514942195307,0.9952930492959777
0,0.38625117296899164,-0.8266418520531165
1,0.25573166226491684,-0.7162353421726542
0,0.0005806474051042315,-1.0511991193014723
1,-0.5968016215217616,-0.6012315838759449
0,0.7686312132658404,-0.769204057622823
0,-1.060763073239568,-0.10447054363012667
0,-0.8051550384575672,-0.6622273546018829
0,-0.23609690302317732,-0.97212017217893
0,0.8670174901890095,-0.35609635447275445
1,0.5598670315532789,0.5406370828630455
1,0.326571856193342,0.6771920940793473
1,-0.2724727838549884,0.6987929428250048
0,-0.8952815840374305,0.3324294852874534
0,1.0040988348844424,0.1290228331087511
0,-0.8651412412162903,0.5058091784580045
0,0.8885597494036793,0.5281136769512531
0,0.08684907060891428,-0.8968812084570561
1,0.17055831284208597,0.7853710058116964
0,-1.1007893816519987,0.06741885826328796
0,0.969632968061932,-0.5384592428506393
1,-0.5855910362591281,-0.5491196671529439
0,0.8031272227493658,-0.6961373344083566
0,-0.9534379416317561,-0.1418353143916328
0,0.08534555124705011,-0.9952125220406853
1,-0.1366028350734224,0.8818379505114589
0,0.9760767326699973,0.4475469400224894
0,0.7043042901753948,0.6935877048047214
0,-0.9732180291163665,0.40312935398430916
1,0.7436362790140021,-0.005272356136817508
0,0.8347422589348249,0.4206057584106234
1,0.3234375635202139,-0.6833038654072485
0,0.5123832846662821,-0.7771294256118162
0,-0.23596608708855218,0.9041852749988051
1,-0.09457830771269607,-0.7708170979971218
1,-0.05494867834218718,-0.7478667022292504
1,-0.23667177882055832,-0.7681521776257038
0,0.08599904002519151,-1.001117877641802
0,-0.9595724393826129,0.08485765035428651
1,-0.8664507401541711,-0.003044939774875008
1,-0.7182288364720283,-0.4847187647448957
1,0.5683493034999979,-0.5411977739011713
0,1.0248144057211692,0.07116100961214308
0,-0.8502288986358578,-0.3404033108797939
1,0.6600308813046502,0.4393799197530268
1,0.497208861228532,-0.7580426582634872
0,-0.10384212719634552,1.0500413183330222
0,0.8026282334907977,0.6247169879821715
1,0.5664480106395562,-0.5746934502350851
1,0.5711656052964192,-0.4647258484592142
0,-0.5088226314051277,-0.8889480933306041
0,-0.6236156981743085,0.7431650568286722
1,0.784409602050987,0.19538035448617547
1,-0.6367504271079831,0.5393015267053339
1,0.6012261788521965,0.43511625818463584
0,0.9921676076477108,0.4461455233076538
0,-0.5832837728452321,-0.723754464510869
1,-0.8117146575728543,-0.25033786618453296
0,-0.8667797043712774,-0.3968537187961674
0,-0.48432208211034505,-0.8662850454122867
1,-0.040965280140215575,-0.7435509433369891
1,-0.13186619703233257,-0.7586762342601764
1,-0.5910370310293794,-0.6117176822906063
0,0.5924858433328284,-0.821883728630202
1,0.6042663713566775,0.5722331872073404
0,0.950632852441066,0.11124792845380742
1,0.5676978951671807,0.6873294050979646
0,0.015359943879787029,0.906582443880806
1,-0.08985150517610084,0.8167379318190245
0,-0.6642251454639306,-0.7278191033475077
1,0.7499487037671794,-0.37673071710040656
1,0.3556096215531765,-0.6962017176273729
0,1.0037535317958255,-0.054183836931288205
1,0.0019258397470273067,0.7598377665422109
0,-0.6280534639175506,0.8425478844324054
1,0.34595412789719227,0.6635855743739115
0,-0.9215824744161798,0.2196063913801745
1,-0.2873063685171356,0.6936773098622134
1,0.1741765569941823,-0.8016801301212051
0,-0.9899599033260159,-0.24622861469611337
1,-0.7465055701955519,0.06838654363773215
1,0.8186212303564412,-0.04233603581542725
0,-0.9909191319454358,0.059011124113471855
1,-0.5463387184058077,-0.6679569059471367
1,-0.6997185822607003,0.4761875853741102
1,-0.804317425032046,-0.195077045559975
1,-0.6367174227222537,-0.4967849859808283
1,0.3648038735730597,-0.7406347131824353
1,-0.5127491521950966,0.7187656090547793
1,-0.9054469965110732,0.12785569291794693
1,-0.4765818862757206,-0.6874020336605408
1,-0.3435286613937901,0.8400694955682497
0,-0.9329224473834558,-0.36769778375145334
1,-0.4660127202264926,-0.6593688132506266
0,-0.938628278235996,0.2618368269373842
1,-0.06619611895908811,-0.7630564952867743
1,0.8043159258745617,-0.1578610318996322
0,0.8868146334439201,-0.46808175164217913
1,-0.3260341957403703,-0.8828710531157531
1,0.7370138056403371,0.0008565428362557193
1,0.7028081387443597,-0.3690653125061345
0,-0.5528421620748435,0.9473502733139432
0,-1.0025308856781157,-0.07374931393080758
0,-1.0016698147125598,-0.05875382292732238
1,0.3858548385486817,0.679545348450307
1,0.7008179732142719,0.3260812077720238
0,-0.5298655791680805,-0.8169645617517641
1,0.6980901274331385,-0.27110743832013795
1,-0.1254592584332033,-0.8390397596598893
1,0.7359632075585602,-0.22838095909069991
1,0.7691470793777733,0.27423073770655904
0,0.17495994501924098,-1.0388801408237787
1,0.2618014583038572,0.7766987720068244
1,-0.2869400028162118,0.6449431118091884
1,0.26437897509124153,0.8070852641224795
1,-0.5697037849565421,-0.5024434696007747
1,-0.7099669439731712,-0.09992931929481805
1,-0.7586827027768752,-0.2802502185031494
1,-0.4401365038995644,-0.6399444304628735
0,0.6876819102939805,0.6577508608388892
1,0.7706008009781156,0.16284262608699804
1,0.2949630217154886,0.7241151822927457
1,-0.7162400483309765,-0.33158658093670407
0,-0.5138529403932312,0.7929008111471438
0,0.7035356033984985,0.7224469545671306
0,-0.6461328104926685,0.7643912767928064
0,0.9618749852920093,-0.3766895191112244
0,-0.7962821842291753,0.6405537852661864
0,-0.7408855830696479,-0.5608695561225816
1,0.7529705124048303,0.2892987568194796
1,-0.0390822008378419,-0.7738919434936075
0,-0.09783153112651734,-0.9499642747688527
0,0.5952879800565991,-0.8696373455135369
1,0.7280324611168655,0.18375374619809987
1,0.7806488574276557,0.21145082294603734
0,-1.0137557713352667,-0.30733382501655915
0,1.0081967334023705,0.4576472567411687
1,0.7119656966194764,-0.10078041881575513
1,0.8252176907022911,-0.02411800174643952
1,0.7218487535311455,0.15352749927703807
1,-0.8419831567566649,0.04022525487808471
1,-0.7476273559766002,0.21943007697063238
0,0.6653215116059774,-0.7474844125403951
1,-0.3361639396205228,0.6569026245094566
0,-0.36168439581416556,-0.9766878973212012
0,0.8220134709251371,-0.6029999965381772
1,0.15199021565171172,-0.792360526025023
1,0.7552554927052769,-0.29805368741509425
0,-0.8973730989168357,0.3588534471685239
0,-0.725073620015128,0.6398749597871543
1,0.46971784180613424,-0.7452746128817357
0,0.7813581517847709,0.7322367913888939
1,-0.6968522503952148,0.5269605862833887
1,0.0027807638157647807,0.7671904653041735
1,-0.008369373028690168,0.8458284205826169
0,0.5342109545316911,-0.8934990640022106
0,0.6062096408701575,0.8244104188962267
0,0.5923660973113547,-0.8062773891868901
